1	1	11
2	2	14
3	3	17
4	4	22
5	5	27
6	6	32
7	7	37
8	8	42
9	9	47
10	10	52
11	11	57
12	12	62
13	13	67
14	14	72
15	15	77
16	16	82
17	17	87
18	18	92
19	19	97
20	20	102
21	21	107
22	22	112
23	23	117
24	24	122
25	25	127
26	26	132
27	27	137
28	28	142
29	29	147
30	30	152
31	31	157
32	32	162
33	33	167
34	34	172
35	35	177
36	36	182
37	37	187
38	38	192
39	39	197
40	40	202
41	41	207
42	42	212
43	43	217
44	44	222
45	45	227
46	46	232
47	47	237
48	48	242
49	49	247
50	50	252
51	51	257
52	52	262
53	53	267
54	54	272
55	55	277
56	56	282
57	57	287
58	58	292
59	59	297
60	60	302
61	61	307
62	62	312
63	63	317
64	64	322
65	65	327
66	66	332
67	67	337
68	68	342
69	69	347
70	70	352
71	71	357
72	72	362
73	73	367
74	74	372
75	75	377
76	76	382
77	77	387
78	78	392
79	79	397
80	80	402
81	81	407
82	82	412
83	83	417
84	84	422
85	85	427
86	86	432
87	87	437
88	88	442
89	89	447
90	90	452
91	91	457
92	92	462
93	93	467
94	94	472
95	95	477
96	96	482
97	97	487
98	98	492
99	99	497
100	100	502
101	101	507
102	102	512
103	103	517
104	104	522
105	105	527
106	106	532
107	107	537
108	108	542
109	109	547
110	110	552
111	111	557
112	112	562
113	113	567
114	114	572
115	115	577
116	116	582
117	117	587
118	118	592
119	119	597
120	120	602
121	121	607
122	122	612
123	123	617
124	124	622
125	125	627
126	126	632
127	127	637
128	128	642
129	129	647
130	130	652
131	131	657
132	132	662
133	133	667
134	134	672
135	135	677
136	136	682
137	137	687
138	138	692
139	139	697
140	140	702
141	141	707
142	142	712
143	143	717
144	144	722
145	145	727
146	146	732
147	147	737
148	148	742
149	149	747
150	150	752
151	151	757
152	152	762
153	153	767
154	154	772
155	155	777
156	156	782
157	157	787
158	158	792
159	159	797
160	160	802
161	161	807
162	162	812
163	163	817
164	164	822
165	165	827
166	166	832
167	167	837
168	168	842
169	169	847
170	170	852
171	171	857
172	172	862
173	173	867
174	174	872
175	175	877
176	176	882
177	177	887
178	178	892
179	179	897
180	180	902
181	181	907
182	182	912
183	183	917
184	184	922
185	185	927
186	186	932
187	187	937
188	188	942
189	189	947
190	190	952
191	191	957
192	192	962
193	193	967
194	194	972
195	195	977
196	196	982
197	197	987
198	198	992
199	199	997
200	200	1002
