0	5	22
1	5	22
2	5	22
3	5	22
4	5	22
5	5	22
6	5	22
7	5	22
8	5	22
9	5	22
10	6	25
11	6	25
12	6	25
13	6	25
14	6	25
15	6	25
16	6	25
17	6	25
18	6	25
19	6	25
20	7	28
21	7	28
22	7	28
23	7	28
24	7	28
25	7	28
26	7	28
27	7	28
28	7	28
29	7	28
30	8	31
31	8	31
32	8	31
33	8	31
34	8	31
35	8	31
36	8	31
37	8	31
38	8	31
39	8	31
40	9	34
41	9	34
42	9	34
43	9	34
44	9	34
45	9	34
46	9	34
47	9	34
48	9	34
49	9	34
50	10	37
51	10	37
52	10	37
53	10	37
54	10	37
55	10	37
56	10	37
57	10	37
58	10	37
59	10	37
60	11	40
61	11	40
62	11	40
63	11	40
64	11	40
65	11	40
66	11	40
67	11	40
68	11	40
69	11	40
70	12	43
71	12	43
72	12	43
73	12	43
74	12	43
75	12	43
76	12	43
77	12	43
78	12	43
79	12	43
80	13	46
81	13	46
82	13	46
83	13	46
84	13	46
85	13	46
86	13	46
87	13	46
88	13	46
89	13	46
90	14	49
91	14	49
92	14	49
93	14	49
94	14	49
95	14	49
96	14	49
97	14	49
98	14	49
99	14	49
100	15	52
101	15	52
102	15	52
103	15	52
104	15	52
105	15	52
106	15	52
107	15	52
108	15	52
109	15	52
110	16	55
111	16	55
112	16	55
113	16	55
114	16	55
115	16	55
116	16	55
117	16	55
118	16	55
119	16	55
120	17	58
121	17	58
122	17	58
123	17	58
124	17	58
125	17	58
126	17	58
127	17	58
128	17	58
129	17	58
130	18	61
131	18	61
132	18	61
133	18	61
134	18	61
135	18	61
136	18	61
137	18	61
138	18	61
139	18	61
140	19	64
141	19	64
142	19	64
143	19	64
144	19	64
145	19	64
146	19	64
147	19	64
148	19	64
149	19	64
150	20	67
151	20	67
152	20	67
153	20	67
154	20	67
155	20	67
156	20	67
157	20	67
158	20	67
159	20	67
160	21	70
161	21	70
162	21	70
163	21	70
164	21	70
165	21	70
166	21	70
167	21	70
168	21	70
169	21	70
170	22	73
171	22	73
172	22	73
173	22	73
174	22	73
175	22	73
176	22	73
177	22	73
178	22	73
179	22	73
180	23	76
181	23	76
182	23	76
183	23	76
184	23	76
185	23	76
186	23	76
187	23	76
188	23	76
189	23	76
190	24	79
191	24	79
192	24	79
193	24	79
194	24	79
195	24	79
196	24	79
197	24	79
198	24	79
199	24	79
200	25	82
201	25	82
202	25	82
203	25	82
204	25	82
205	25	82
206	25	82
207	25	82
208	25	82
209	25	82
210	26	85
211	26	85
212	26	85
213	26	85
214	26	85
215	26	85
216	26	85
217	26	85
218	26	85
219	26	85
220	27	88
221	27	88
222	27	88
223	27	88
224	27	88
225	27	88
226	27	88
227	27	88
228	27	88
229	27	88
230	28	91
231	28	91
232	28	91
233	28	91
234	28	91
235	28	91
236	28	91
237	28	91
238	28	91
239	28	91
240	29	94
241	29	94
242	29	94
243	29	94
244	29	94
245	29	94
246	29	94
247	29	94
248	29	94
249	29	94
250	30	97
251	30	97
252	30	97
253	30	97
254	30	97
255	30	97
256	30	97
257	30	97
258	30	97
259	30	97
260	31	100
261	31	100
262	31	100
263	31	100
264	31	100
265	31	100
266	31	100
267	31	100
268	31	100
269	31	100
270	32	103
271	32	103
272	32	103
273	32	103
274	32	103
275	32	103
276	32	103
277	32	103
278	32	103
279	32	103
280	33	106
281	33	106
282	33	106
283	33	106
284	33	106
285	33	106
286	33	106
287	33	106
288	33	106
289	33	106
290	34	109
291	34	109
292	34	109
293	34	109
294	34	109
295	34	109
296	34	109
297	34	109
298	34	109
299	34	109
300	35	112
301	35	112
302	35	112
303	35	112
304	35	112
305	35	112
306	35	112
307	35	112
308	35	112
309	35	112
310	36	115
311	36	115
312	36	115
313	36	115
314	36	115
315	36	115
316	36	115
317	36	115
318	36	115
319	36	115
320	37	118
321	37	118
322	37	118
323	37	118
324	37	118
325	37	118
326	37	118
327	37	118
328	37	118
329	37	118
330	38	121
331	38	121
332	38	121
333	38	121
334	38	121
335	38	121
336	38	121
337	38	121
338	38	121
339	38	121
340	39	124
341	39	124
342	39	124
343	39	124
344	39	124
345	39	124
346	39	124
347	39	124
348	39	124
349	39	124
350	40	127
351	40	127
352	40	127
353	40	127
354	40	127
355	40	127
356	40	127
357	40	127
358	40	127
359	40	127
360	41	130
361	41	130
362	41	130
363	41	130
364	41	130
365	41	130
366	41	130
367	41	130
368	41	130
369	41	130
370	42	133
371	42	133
372	42	133
373	42	133
374	42	133
375	42	133
376	42	133
377	42	133
378	42	133
379	42	133
380	43	136
381	43	136
382	43	136
383	43	136
384	43	136
385	43	136
386	43	136
387	43	136
388	43	136
389	43	136
390	44	139
391	44	139
392	44	139
393	44	139
394	44	139
395	44	139
396	44	139
397	44	139
398	44	139
399	44	139
400	45	142
401	45	142
402	45	142
403	45	142
404	45	142
405	45	142
406	45	142
407	45	142
408	45	142
409	45	142
410	46	145
411	46	145
412	46	145
413	46	145
414	46	145
415	46	145
416	46	145
417	46	145
418	46	145
419	46	145
420	47	148
421	47	148
422	47	148
423	47	148
424	47	148
425	47	148
426	47	148
427	47	148
428	47	148
429	47	148
430	48	151
431	48	151
432	48	151
433	48	151
434	48	151
435	48	151
436	48	151
437	48	151
438	48	151
439	48	151
440	49	154
441	49	154
442	49	154
443	49	154
444	49	154
445	49	154
446	49	154
447	49	154
448	49	154
449	49	154
450	50	157
451	50	157
452	50	157
453	50	157
454	50	157
455	50	157
456	50	157
457	50	157
458	50	157
459	50	157
460	51	160
461	51	160
462	51	160
463	51	160
464	51	160
465	51	160
466	51	160
467	51	160
468	51	160
469	51	160
470	52	163
471	52	163
472	52	163
473	52	163
474	52	163
475	52	163
476	52	163
477	52	163
478	52	163
479	52	163
480	53	166
481	53	166
482	53	166
483	53	166
484	53	166
485	53	166
486	53	166
487	53	166
488	53	166
489	53	166
490	54	169
491	54	169
492	54	169
493	54	169
494	54	169
495	54	169
496	54	169
497	54	169
498	54	169
499	54	169
