0	3	2
1	3	2
2	3	2
3	3	2
4	3	2
5	3	2
6	3	2
7	3	2
8	3	2
9	3	2
10	3	2
11	3	2
12	3	2
13	3	2
14	3	2
15	7	3
16	7	3
17	7	3
18	7	3
19	7	3
20	7	3
21	7	3
22	7	3
23	7	3
24	7	3
25	7	3
26	7	3
27	7	3
28	7	3
29	7	3
30	16	10
31	16	10
32	16	10
33	16	10
34	16	10
35	16	10
36	16	10
37	16	10
38	16	10
39	16	10
40	16	10
41	16	10
42	16	10
43	16	10
44	16	10
45	30	21
46	30	21
47	30	21
48	30	21
49	30	21
50	30	21
51	30	21
52	30	21
53	30	21
54	30	21
55	30	21
56	30	21
57	30	21
58	30	21
59	30	21
60	63	50
61	63	50
62	63	50
63	63	50
64	63	50
65	63	50
66	63	50
67	63	50
68	63	50
69	63	50
70	63	50
71	63	50
72	63	50
73	63	50
74	63	50
75	127	100
76	127	100
77	127	100
78	127	100
79	127	100
80	127	100
81	127	100
82	127	100
83	127	100
84	127	100
85	127	100
86	127	100
87	127	100
88	127	100
89	127	100
